method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
fbcsp-lda,1,99,left_hand,left_hand,0.7244382356286259,0.2755617643713741
fbcsp-lda,1,100,right_hand,right_hand,0.1097023685130433,0.8902976314869566
fbcsp-lda,1,101,right_hand,right_hand,0.1690644188530879,0.830935581146912
fbcsp-lda,1,102,right_hand,right_hand,0.0061606498501012,0.9938393501498988
fbcsp-lda,1,103,left_hand,left_hand,0.9130725132670428,0.0869274867329571
fbcsp-lda,1,104,right_hand,right_hand,0.0252752537352102,0.9747247462647898
fbcsp-lda,1,105,right_hand,right_hand,0.1316468227531997,0.8683531772468003
fbcsp-lda,1,106,right_hand,right_hand,0.0752837132240974,0.9247162867759026
fbcsp-lda,1,107,right_hand,right_hand,0.0658227171052797,0.9341772828947202
fbcsp-lda,1,108,right_hand,right_hand,0.2487144145175492,0.7512855854824507
fbcsp-lda,1,109,left_hand,left_hand,0.5320598584341167,0.4679401415658832
fbcsp-lda,1,110,right_hand,right_hand,0.1367304819414152,0.8632695180585848
fbcsp-lda,1,111,right_hand,right_hand,0.3207807239199152,0.6792192760800848
fbcsp-lda,1,112,left_hand,left_hand,0.7776310589490507,0.2223689410509493
fbcsp-lda,1,113,left_hand,left_hand,0.6337514162801416,0.3662485837198584
fbcsp-lda,1,114,left_hand,left_hand,0.9806399548968028,0.019360045103197
fbcsp-lda,1,115,left_hand,left_hand,0.874091646161977,0.1259083538380229
fbcsp-lda,1,116,left_hand,right_hand,0.4362111196761563,0.5637888803238437
fbcsp-lda,1,117,left_hand,left_hand,0.7970823511824755,0.2029176488175245
fbcsp-lda,1,118,right_hand,right_hand,0.3927815734269065,0.6072184265730934
fbcsp-lda,1,119,left_hand,left_hand,0.6532794609117187,0.3467205390882812
fbcsp-lda,1,120,left_hand,left_hand,0.6039036701162632,0.3960963298837368
fbcsp-lda,1,121,right_hand,right_hand,0.3324806344918505,0.6675193655081495
fbcsp-lda,1,122,right_hand,left_hand,0.7088931441649015,0.2911068558350985
fbcsp-lda,1,123,left_hand,right_hand,0.4021510169937331,0.5978489830062669
fbcsp-lda,1,124,right_hand,right_hand,0.1225997703242042,0.8774002296757958
fbcsp-lda,1,125,right_hand,right_hand,0.1460275449255642,0.8539724550744358
fbcsp-lda,1,126,right_hand,right_hand,0.3409104725614524,0.6590895274385475
fbcsp-lda,1,127,right_hand,right_hand,0.4240141274676833,0.5759858725323167
fbcsp-lda,1,128,right_hand,left_hand,0.5799157277037593,0.4200842722962407
fbcsp-lda,1,129,left_hand,left_hand,0.9207783761597308,0.0792216238402691
fbcsp-lda,1,130,left_hand,left_hand,0.5936309251526806,0.4063690748473195
fbcsp-lda,1,131,left_hand,left_hand,0.7812258747093164,0.2187741252906835
fbcsp-lda,1,132,left_hand,right_hand,0.4528742586667442,0.5471257413332558
fbcsp-lda,1,133,right_hand,right_hand,0.2461421281223726,0.7538578718776273
fbcsp-lda,1,134,right_hand,right_hand,0.0792043531043162,0.9207956468956836
fbcsp-lda,1,135,left_hand,left_hand,0.8890334632982304,0.1109665367017696
fbcsp-lda,1,136,left_hand,left_hand,0.8952479464227063,0.1047520535772936
fbcsp-lda,1,137,left_hand,right_hand,0.3986885099873902,0.6013114900126098
fbcsp-lda,1,138,right_hand,right_hand,0.3681470782406022,0.6318529217593978
fbcsp-lda,1,139,right_hand,right_hand,0.0637434733289191,0.9362565266710808
fbcsp-lda,1,140,left_hand,left_hand,0.7702104734642949,0.229789526535705
fbcsp-lda,1,141,left_hand,left_hand,0.8202772249273951,0.1797227750726049
fbcsp-lda,1,142,right_hand,right_hand,0.2687236651399688,0.7312763348600312
fbcsp-lda,1,143,left_hand,left_hand,0.628165282621321,0.371834717378679
fbcsp-lda,2,0,left_hand,left_hand,0.5059371434661124,0.4940628565338875
fbcsp-lda,2,1,right_hand,left_hand,0.9352628371952152,0.0647371628047848
fbcsp-lda,2,2,right_hand,left_hand,0.7881927194925265,0.2118072805074735
fbcsp-lda,2,3,left_hand,left_hand,0.9541458020297876,0.0458541979702124
fbcsp-lda,2,4,right_hand,right_hand,0.1451745459658453,0.8548254540341547
fbcsp-lda,2,5,left_hand,left_hand,0.7939566894917203,0.2060433105082797
fbcsp-lda,2,6,right_hand,right_hand,0.1757588916320951,0.8242411083679049
fbcsp-lda,2,7,right_hand,right_hand,0.2748761729502814,0.7251238270497186
fbcsp-lda,2,8,left_hand,left_hand,0.9291033478337324,0.0708966521662674
fbcsp-lda,2,9,right_hand,left_hand,0.7174315171041463,0.2825684828958537
fbcsp-lda,2,10,left_hand,left_hand,0.9022945923528995,0.0977054076471003
fbcsp-lda,2,11,left_hand,left_hand,0.8898871846148724,0.1101128153851276
fbcsp-lda,2,12,right_hand,right_hand,0.4809218166227434,0.5190781833772565
fbcsp-lda,2,13,left_hand,left_hand,0.5290701322764302,0.4709298677235699
fbcsp-lda,2,14,left_hand,left_hand,0.5082934804480178,0.4917065195519822
fbcsp-lda,2,15,left_hand,right_hand,0.3489691934624436,0.6510308065375564
fbcsp-lda,2,16,left_hand,left_hand,0.9890090764221156,0.0109909235778844
fbcsp-lda,2,17,right_hand,left_hand,0.7887293678421012,0.2112706321578987
fbcsp-lda,2,18,left_hand,left_hand,0.6909326104772873,0.3090673895227128
fbcsp-lda,2,19,right_hand,left_hand,0.5899078074171511,0.4100921925828489
fbcsp-lda,2,20,right_hand,right_hand,0.3283902734926177,0.6716097265073823
fbcsp-lda,2,21,left_hand,left_hand,0.5012704074800687,0.4987295925199313
fbcsp-lda,2,22,right_hand,right_hand,0.2932029492799747,0.7067970507200253
fbcsp-lda,2,23,right_hand,left_hand,0.8520408988730698,0.1479591011269302
fbcsp-lda,2,24,right_hand,left_hand,0.6335257311544432,0.3664742688455568
fbcsp-lda,2,25,left_hand,left_hand,0.6844918403510301,0.31550815964897
fbcsp-lda,2,26,left_hand,left_hand,0.5833905318333776,0.4166094681666223
fbcsp-lda,2,27,right_hand,left_hand,0.7023704891842097,0.2976295108157903
fbcsp-lda,2,28,right_hand,right_hand,0.2681141981678402,0.7318858018321598
fbcsp-lda,2,29,left_hand,left_hand,0.5376424570451732,0.4623575429548267
fbcsp-lda,2,30,left_hand,right_hand,0.184456315248375,0.815543684751625
fbcsp-lda,2,31,left_hand,right_hand,0.2399062852351515,0.7600937147648484
fbcsp-lda,2,32,right_hand,left_hand,0.5301284680222691,0.4698715319777309
fbcsp-lda,2,33,right_hand,left_hand,0.5204500758448887,0.4795499241551113
fbcsp-lda,2,34,left_hand,left_hand,0.9874676051961112,0.0125323948038886
fbcsp-lda,2,35,left_hand,left_hand,0.9346092940527716,0.0653907059472282
fbcsp-lda,2,36,left_hand,left_hand,0.8386628620795373,0.1613371379204626
fbcsp-lda,2,37,right_hand,right_hand,0.172422555705779,0.827577444294221
fbcsp-lda,2,38,left_hand,left_hand,0.7923190271882774,0.2076809728117226
fbcsp-lda,2,39,right_hand,right_hand,0.2144813571231112,0.7855186428768888
fbcsp-lda,2,40,right_hand,left_hand,0.8335373177573795,0.1664626822426205
fbcsp-lda,2,41,left_hand,left_hand,0.7364176572990392,0.2635823427009608
fbcsp-lda,2,42,right_hand,right_hand,0.2272007306717376,0.7727992693282624
fbcsp-lda,2,43,left_hand,left_hand,0.5600185052569262,0.4399814947430738
fbcsp-lda,2,44,right_hand,left_hand,0.5193172327421998,0.4806827672578003
fbcsp-lda,2,45,right_hand,left_hand,0.7549838508396113,0.2450161491603887
fbcsp-lda,2,46,right_hand,left_hand,0.5934763711046813,0.4065236288953187
fbcsp-lda,2,47,left_hand,left_hand,0.8037089155341066,0.1962910844658933
fbcsp-lda,2,48,left_hand,left_hand,0.518484127305759,0.481515872694241
fbcsp-lda,2,49,left_hand,right_hand,0.3451197183774702,0.6548802816225298
fbcsp-lda,2,50,right_hand,left_hand,0.8092371286643456,0.1907628713356543
fbcsp-lda,2,51,left_hand,left_hand,0.8091415000054514,0.1908584999945486
fbcsp-lda,2,52,left_hand,left_hand,0.8826299234648892,0.1173700765351107
fbcsp-lda,2,53,right_hand,left_hand,0.6980430309083183,0.3019569690916816
fbcsp-lda,2,54,left_hand,left_hand,0.9183689950216004,0.0816310049783995
fbcsp-lda,2,55,left_hand,right_hand,0.484725284003803,0.515274715996197
fbcsp-lda,2,56,right_hand,right_hand,0.3024613979788976,0.6975386020211024
fbcsp-lda,2,57,left_hand,left_hand,0.7643462534084544,0.2356537465915455
fbcsp-lda,2,58,right_hand,left_hand,0.6977668840607907,0.3022331159392093
fbcsp-lda,2,59,right_hand,left_hand,0.5938977226842502,0.4061022773157497
fbcsp-lda,2,60,left_hand,left_hand,0.6727520156090799,0.32724798439092
fbcsp-lda,2,61,right_hand,right_hand,0.1800580544782754,0.8199419455217246
fbcsp-lda,2,62,left_hand,left_hand,0.5421450469993366,0.4578549530006633
fbcsp-lda,2,63,left_hand,left_hand,0.8698309787723488,0.1301690212276512
fbcsp-lda,2,64,right_hand,right_hand,0.1968432085861955,0.8031567914138045
fbcsp-lda,2,65,left_hand,right_hand,0.4272750911911148,0.5727249088088852
fbcsp-lda,2,66,right_hand,right_hand,0.4504045564239323,0.5495954435760677
fbcsp-lda,2,67,right_hand,right_hand,0.0577568680633636,0.9422431319366364
fbcsp-lda,2,68,right_hand,right_hand,0.4188661551576206,0.5811338448423794
fbcsp-lda,2,69,right_hand,left_hand,0.82395258613471,0.17604741386529
fbcsp-lda,2,70,right_hand,left_hand,0.6115196894074406,0.3884803105925594
fbcsp-lda,2,71,left_hand,left_hand,0.9219970250110509,0.0780029749889491
fbcsp-lda,2,72,right_hand,left_hand,0.7323785893856669,0.267621410614333
fbcsp-lda,2,73,left_hand,right_hand,0.1233237806690581,0.8766762193309419
fbcsp-lda,2,74,left_hand,left_hand,0.8014518713674392,0.1985481286325607
fbcsp-lda,2,75,left_hand,left_hand,0.9418610009978456,0.0581389990021544
fbcsp-lda,2,76,right_hand,left_hand,0.7364513615039294,0.2635486384960706
fbcsp-lda,2,77,right_hand,left_hand,0.8677743968465181,0.1322256031534819
fbcsp-lda,2,78,left_hand,left_hand,0.6210908723143371,0.3789091276856629
fbcsp-lda,2,79,right_hand,left_hand,0.8914130557399526,0.1085869442600474
fbcsp-lda,2,80,left_hand,left_hand,0.922042965829276,0.077957034170724
fbcsp-lda,2,81,right_hand,left_hand,0.9421764661302816,0.0578235338697182
fbcsp-lda,2,82,left_hand,left_hand,0.9782459691020516,0.0217540308979482
fbcsp-lda,2,83,right_hand,left_hand,0.7005426606820147,0.2994573393179853
fbcsp-lda,2,84,right_hand,left_hand,0.6948556604308158,0.3051443395691841
fbcsp-lda,2,85,right_hand,left_hand,0.686393101550053,0.313606898449947
fbcsp-lda,2,86,left_hand,left_hand,0.8868419538485224,0.1131580461514776
fbcsp-lda,2,87,left_hand,left_hand,0.8855420359093645,0.1144579640906354
fbcsp-lda,2,88,right_hand,right_hand,0.4764139869823748,0.5235860130176252
fbcsp-lda,2,89,left_hand,right_hand,0.2931946649133207,0.7068053350866793
fbcsp-lda,2,90,right_hand,left_hand,0.703305155819056,0.296694844180944
fbcsp-lda,2,91,right_hand,left_hand,0.8460317783226501,0.1539682216773498
fbcsp-lda,2,92,left_hand,left_hand,0.961620460320326,0.0383795396796739
fbcsp-lda,2,93,left_hand,left_hand,0.8344537113433157,0.1655462886566843
fbcsp-lda,2,94,right_hand,left_hand,0.9115593831045136,0.0884406168954863
fbcsp-lda,2,95,left_hand,left_hand,0.9466572437934216,0.0533427562065783
fbcsp-lda,2,96,right_hand,left_hand,0.6867136942587062,0.3132863057412937
fbcsp-lda,2,97,left_hand,left_hand,0.9394964944952916,0.0605035055047083
fbcsp-lda,2,98,left_hand,left_hand,0.6613792842611786,0.3386207157388213
fbcsp-lda,2,99,right_hand,left_hand,0.7670567561573863,0.2329432438426136
fbcsp-lda,2,100,left_hand,left_hand,0.968235835222106,0.0317641647778941
fbcsp-lda,2,101,left_hand,left_hand,0.8563717616562944,0.1436282383437056
fbcsp-lda,2,102,left_hand,right_hand,0.4211863357302072,0.5788136642697927
fbcsp-lda,2,103,right_hand,left_hand,0.8197050601379061,0.1802949398620938
fbcsp-lda,2,104,right_hand,left_hand,0.8827978565727608,0.1172021434272392
fbcsp-lda,2,105,right_hand,left_hand,0.910354015450133,0.089645984549867
fbcsp-lda,2,106,right_hand,right_hand,0.1985498797195571,0.8014501202804428
fbcsp-lda,2,107,left_hand,left_hand,0.8562802412779675,0.1437197587220325
fbcsp-lda,2,108,right_hand,right_hand,0.4902957653603245,0.5097042346396755
fbcsp-lda,2,109,right_hand,left_hand,0.54248721452324,0.4575127854767599
fbcsp-lda,2,110,right_hand,left_hand,0.8538633662822586,0.1461366337177414
fbcsp-lda,2,111,left_hand,left_hand,0.8438600529323035,0.1561399470676965
fbcsp-lda,2,112,left_hand,left_hand,0.5286830026094183,0.4713169973905817
fbcsp-lda,2,113,left_hand,left_hand,0.883018172819657,0.116981827180343
fbcsp-lda,2,114,left_hand,right_hand,0.3710438593780891,0.6289561406219109
fbcsp-lda,2,115,left_hand,left_hand,0.7934646311816166,0.2065353688183834
fbcsp-lda,2,116,right_hand,right_hand,0.441329782568056,0.558670217431944
fbcsp-lda,2,117,left_hand,left_hand,0.7884624286203044,0.2115375713796956
fbcsp-lda,2,118,right_hand,right_hand,0.4088163592559263,0.5911836407440737
fbcsp-lda,2,119,right_hand,right_hand,0.1202610301100014,0.8797389698899986
fbcsp-lda,2,120,left_hand,left_hand,0.6477912834054183,0.3522087165945817
fbcsp-lda,2,121,right_hand,left_hand,0.9796689436444764,0.0203310563555234
fbcsp-lda,2,122,left_hand,left_hand,0.7463524222563462,0.2536475777436538
fbcsp-lda,2,123,left_hand,right_hand,0.4229453763746617,0.5770546236253383
fbcsp-lda,2,124,right_hand,left_hand,0.9396611306639758,0.0603388693360241
fbcsp-lda,2,125,right_hand,left_hand,0.6965272866629956,0.3034727133370044
fbcsp-lda,2,126,right_hand,left_hand,0.9182219629209536,0.0817780370790465
fbcsp-lda,2,127,left_hand,left_hand,0.7363998464519013,0.2636001535480987
fbcsp-lda,2,128,right_hand,left_hand,0.8222985535612788,0.1777014464387212
fbcsp-lda,2,129,right_hand,left_hand,0.8625513668619468,0.1374486331380532
fbcsp-lda,2,130,right_hand,left_hand,0.8094387371829957,0.1905612628170042
fbcsp-lda,2,131,right_hand,right_hand,0.2254151483170219,0.7745848516829781
fbcsp-lda,2,132,right_hand,left_hand,0.9040611681257928,0.0959388318742073
fbcsp-lda,2,133,left_hand,right_hand,0.4494602662734197,0.5505397337265803
fbcsp-lda,2,134,right_hand,left_hand,0.51973983113816,0.48026016886184
fbcsp-lda,2,135,right_hand,left_hand,0.6504144272892585,0.3495855727107415
fbcsp-lda,2,136,left_hand,left_hand,0.9327027322298184,0.0672972677701817
fbcsp-lda,2,137,left_hand,left_hand,0.9734852204470814,0.0265147795529185
fbcsp-lda,2,138,left_hand,left_hand,0.917537605530692,0.0824623944693081
fbcsp-lda,2,139,left_hand,left_hand,0.8807319129554095,0.1192680870445904
fbcsp-lda,2,140,left_hand,left_hand,0.6942119352320125,0.3057880647679875
fbcsp-lda,2,141,left_hand,left_hand,0.7168866134296527,0.2831133865703473
fbcsp-lda,2,142,right_hand,left_hand,0.9320327895219692,0.0679672104780306
fbcsp-lda,2,143,left_hand,left_hand,0.8630929338398422,0.1369070661601578
fbcsp-lda,3,0,left_hand,left_hand,0.7365497559656536,0.2634502440343463
fbcsp-lda,3,1,right_hand,right_hand,0.1790293468241371,0.8209706531758628
fbcsp-lda,3,2,right_hand,left_hand,0.5449186087214479,0.455081391278552
fbcsp-lda,3,3,left_hand,left_hand,0.8834361083252458,0.1165638916747542
fbcsp-lda,3,4,right_hand,right_hand,0.1458262173064324,0.8541737826935676
fbcsp-lda,3,5,left_hand,left_hand,0.977498029413552,0.022501970586448
fbcsp-lda,3,6,right_hand,left_hand,0.6348540953261931,0.3651459046738069
fbcsp-lda,3,7,right_hand,left_hand,0.6418691017175928,0.3581308982824071
fbcsp-lda,3,8,left_hand,left_hand,0.9375299108951198,0.0624700891048801
fbcsp-lda,3,9,right_hand,left_hand,0.5285739217604654,0.4714260782395346
fbcsp-lda,3,10,left_hand,left_hand,0.9526439930469228,0.047356006953077
fbcsp-lda,3,11,left_hand,left_hand,0.8397515935779516,0.1602484064220484
fbcsp-lda,3,12,right_hand,right_hand,0.3750885098447996,0.6249114901552004
fbcsp-lda,3,13,left_hand,left_hand,0.9687322093988796,0.0312677906011205
fbcsp-lda,3,14,left_hand,left_hand,0.9438625818784924,0.0561374181215077
fbcsp-lda,3,15,left_hand,left_hand,0.7620667538677427,0.2379332461322573
fbcsp-lda,3,16,left_hand,left_hand,0.8159452118369845,0.1840547881630155
fbcsp-lda,3,17,right_hand,right_hand,0.0902243580341162,0.9097756419658838
fbcsp-lda,3,18,left_hand,left_hand,0.9579215182106684,0.0420784817893314
fbcsp-lda,3,19,right_hand,right_hand,0.1075461875661177,0.8924538124338822
fbcsp-lda,3,20,right_hand,right_hand,0.3695173642684694,0.6304826357315306
fbcsp-lda,3,21,left_hand,left_hand,0.9819665927233064,0.0180334072766936
fbcsp-lda,3,22,right_hand,right_hand,0.0409222190659764,0.9590777809340236
fbcsp-lda,3,23,right_hand,right_hand,0.1270514463394365,0.8729485536605635
fbcsp-lda,3,24,right_hand,left_hand,0.5024200088360458,0.4975799911639542
fbcsp-lda,3,25,left_hand,left_hand,0.9054598570398136,0.0945401429601864
fbcsp-lda,3,26,left_hand,left_hand,0.9102246953251673,0.0897753046748327
fbcsp-lda,3,27,right_hand,right_hand,0.0468293315287192,0.9531706684712808
fbcsp-lda,3,28,right_hand,right_hand,0.2606976044578207,0.7393023955421792
fbcsp-lda,3,29,left_hand,left_hand,0.8807876790278678,0.1192123209721321
fbcsp-lda,3,30,left_hand,left_hand,0.9728311724708104,0.0271688275291897
fbcsp-lda,3,31,left_hand,left_hand,0.9758099076720697,0.0241900923279304
fbcsp-lda,3,32,right_hand,right_hand,0.3485348332233736,0.6514651667766264
fbcsp-lda,3,33,right_hand,right_hand,0.2840635438269021,0.7159364561730979
fbcsp-lda,3,34,left_hand,left_hand,0.9475755857648436,0.0524244142351565
fbcsp-lda,3,35,left_hand,left_hand,0.8112381725276181,0.1887618274723818
fbcsp-lda,3,36,left_hand,left_hand,0.9045041983152085,0.0954958016847915
fbcsp-lda,3,37,right_hand,right_hand,0.0746425693212037,0.9253574306787964
fbcsp-lda,3,38,left_hand,left_hand,0.8631545981013775,0.1368454018986224
fbcsp-lda,3,39,right_hand,right_hand,0.4234755775514841,0.5765244224485159
fbcsp-lda,3,40,right_hand,right_hand,0.4050618471350943,0.5949381528649057
fbcsp-lda,3,41,left_hand,left_hand,0.973975379527685,0.026024620472315
fbcsp-lda,3,42,right_hand,right_hand,0.2295604275325427,0.7704395724674573
fbcsp-lda,3,43,left_hand,left_hand,0.6755084823639669,0.3244915176360331
fbcsp-lda,3,44,right_hand,right_hand,0.1860868919412474,0.8139131080587526
fbcsp-lda,3,45,right_hand,right_hand,0.1562245829060599,0.8437754170939401
fbcsp-lda,3,46,right_hand,right_hand,0.0951654951845428,0.9048345048154572
fbcsp-lda,3,47,left_hand,left_hand,0.8758693234203594,0.1241306765796406
fbcsp-lda,3,48,left_hand,left_hand,0.7229268032597815,0.2770731967402185
fbcsp-lda,3,49,left_hand,left_hand,0.903948923624178,0.0960510763758218
fbcsp-lda,3,50,right_hand,right_hand,0.3425359097168355,0.6574640902831644
fbcsp-lda,3,51,left_hand,left_hand,0.9544778992161328,0.0455221007838673
fbcsp-lda,3,52,left_hand,left_hand,0.7644496156848877,0.2355503843151123
fbcsp-lda,3,53,right_hand,right_hand,0.2604624519835851,0.7395375480164149
fbcsp-lda,3,54,left_hand,left_hand,0.8067202684492324,0.1932797315507675
fbcsp-lda,3,55,left_hand,left_hand,0.9793778034776168,0.020622196522383
fbcsp-lda,3,56,right_hand,right_hand,0.3920663613392655,0.6079336386607345
fbcsp-lda,3,57,left_hand,left_hand,0.9484238439724072,0.0515761560275927
fbcsp-lda,3,58,right_hand,right_hand,0.3189860939995356,0.6810139060004644
fbcsp-lda,3,59,right_hand,right_hand,0.1542190642509221,0.8457809357490779
fbcsp-lda,3,60,left_hand,left_hand,0.9089778884475496,0.0910221115524503
fbcsp-lda,3,61,right_hand,right_hand,0.3075513914835841,0.6924486085164159
fbcsp-lda,3,62,left_hand,left_hand,0.897820602965334,0.102179397034666
fbcsp-lda,3,63,left_hand,left_hand,0.8859964252834971,0.1140035747165029
fbcsp-lda,3,64,right_hand,left_hand,0.6627320114088193,0.3372679885911807
fbcsp-lda,3,65,left_hand,left_hand,0.9821938055955508,0.0178061944044492
fbcsp-lda,3,66,right_hand,left_hand,0.5544828013024342,0.4455171986975658
fbcsp-lda,3,67,right_hand,right_hand,0.1205496324725208,0.8794503675274792
fbcsp-lda,3,68,right_hand,right_hand,0.0676459401267007,0.9323540598732992
fbcsp-lda,3,69,right_hand,left_hand,0.5411889050137959,0.4588110949862041
fbcsp-lda,3,70,right_hand,right_hand,0.1935071190567965,0.8064928809432035
fbcsp-lda,3,71,left_hand,left_hand,0.9783254223221944,0.0216745776778056
fbcsp-lda,3,72,right_hand,right_hand,0.1219228420772853,0.8780771579227147
fbcsp-lda,3,73,left_hand,left_hand,0.6411650230804478,0.3588349769195523
